@RELATION test

@ATTRIBUTE review REAL
@ATTRIBUTE np1 REAL
@ATTRIBUTE np2 REAL
@ATTRIBUTE np1ispr {false,true}
@ATTRIBUTE np2ispr {false,true}
@ATTRIBUTE np2isdefnp {false,true}
@ATTRIBUTE np2isdemnp {false,true}
@ATTRIBUTE distance REAL
@ATTRIBUTE numberagreement {false,true}
@ATTRIBUTE isbetween {false,true}
@ATTRIBUTE hasbetween {false,true}
@ATTRIBUTE comparative {false,true}
@ATTRIBUTE sentiment REAL
@ATTRIBUTE bothpropername {false,true}
@ATTRIBUTE np1propername {false,true}
@ATTRIBUTE np2propername {false,true}
@ATTRIBUTE bothPronoun {false,true}
@ATTRIBUTE bothNormal {false,true}
@ATTRIBUTE subString {false,true}
@ATTRIBUTE headMatch {false,true}
@ATTRIBUTE exactMatch {false,true}
@ATTRIBUTE matchAfterRemoveDetermine {false,true}
@ATTRIBUTE PMI {0,1,2,3,4,10}
@ATTRIBUTE coref {false,true}

@DATA
2,11,15,true,false,false,false,1,true,false,false,false,2,false,false,false,false,false,false,false,false,false,2,false
2,10,15,true,false,false,false,1,true,false,false,false,2,false,false,false,false,false,false,false,false,false,2,false
2,9,15,true,false,false,false,1,true,false,false,false,2,false,false,false,false,false,false,false,false,false,2,false
2,8,15,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
2,7,15,true,false,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,2,false
2,6,15,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,3,false
2,5,15,true,false,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,2,false
2,4,15,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
2,3,15,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
2,2,15,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
2,1,15,true,false,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,2,false
2,0,15,false,false,false,false,3,true,false,false,false,2,false,true,false,false,true,false,false,false,false,1,false
2,13,14,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
2,12,14,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
2,11,14,true,false,false,false,1,true,false,false,false,2,false,false,false,false,false,false,false,false,false,1,false
2,10,14,true,false,false,false,1,true,false,false,false,2,false,false,false,false,false,false,false,false,false,1,false
2,9,14,true,false,false,false,1,true,false,false,false,2,false,false,false,false,false,false,false,false,false,1,false
2,8,14,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
2,7,14,true,false,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,1,false
2,6,14,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
2,5,14,true,false,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,1,false
2,4,14,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
2,3,14,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
2,2,14,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
2,1,14,true,false,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,1,false
2,0,14,false,false,false,false,3,true,false,false,false,2,false,true,false,false,true,false,false,false,false,0,false
2,0,13,false,false,false,false,2,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
2,0,12,false,false,false,false,2,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
2,0,11,false,true,false,false,2,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,true
2,0,10,false,true,false,false,2,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,true
2,0,9,false,true,false,false,2,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,true
2,0,8,false,false,false,false,2,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,true
2,0,7,false,true,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,0,true
2,0,6,false,false,false,false,1,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
2,0,5,false,true,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,true
2,0,4,false,false,false,false,1,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
2,0,3,false,false,false,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
2,0,2,false,false,false,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
2,0,1,false,true,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,true
3,14,21,false,false,false,true,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
3,0,21,false,false,false,true,7,true,false,false,false,2,false,true,false,false,true,false,false,false,false,0,true
3,14,20,false,false,true,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
3,0,20,false,false,true,false,7,true,false,false,false,2,false,true,false,false,true,false,true,false,false,10,true
3,14,19,false,false,false,true,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
3,0,19,false,false,false,true,7,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,true
3,14,18,false,false,false,true,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
3,0,18,false,false,false,true,5,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,true
3,14,17,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
3,0,17,false,false,false,false,5,true,false,false,false,2,false,true,false,false,true,false,true,false,false,10,true
3,14,16,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
3,0,16,false,false,false,false,5,true,false,false,false,2,false,true,false,false,true,false,true,false,false,10,false
3,14,15,false,false,false,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
3,0,15,false,false,false,false,5,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
3,13,14,false,false,true,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
3,12,14,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
3,11,14,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
3,10,14,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
3,9,14,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
3,8,14,false,false,true,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
3,7,14,false,false,true,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
3,6,14,false,false,true,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
3,5,14,false,false,true,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
3,4,14,false,false,true,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
3,3,14,true,false,true,false,3,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
3,2,14,false,false,true,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
3,1,14,false,false,true,false,4,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
3,0,14,false,false,true,false,4,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
3,0,13,false,false,false,false,4,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
3,0,12,false,false,true,false,3,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
3,0,11,false,false,false,false,3,true,false,false,false,2,false,true,false,false,true,false,false,false,false,0,false
3,0,10,false,false,true,false,3,true,false,false,false,2,false,true,false,false,true,false,true,false,false,10,true
3,0,9,false,false,true,false,3,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
3,0,8,false,false,false,false,2,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
3,0,7,false,false,false,false,2,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
3,0,6,false,false,true,false,2,true,false,false,false,2,false,true,false,false,true,false,true,false,false,10,true
3,0,5,false,false,false,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,true
3,0,4,false,false,false,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
3,0,3,false,true,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,0,true
3,0,2,false,false,false,false,1,true,false,false,false,2,false,true,false,false,true,false,true,false,false,10,true
3,0,1,false,false,false,false,0,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
4,13,20,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
4,10,20,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
4,8,20,false,false,false,false,5,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
4,7,20,false,false,false,false,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
4,6,20,false,false,false,false,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
4,1,20,false,false,false,false,6,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
4,13,19,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
4,10,19,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
4,8,19,false,false,false,false,5,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
4,7,19,false,false,false,false,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
4,6,19,false,false,false,false,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
4,1,19,false,false,false,false,6,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
4,13,18,false,false,false,false,2,false,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
4,10,18,false,false,false,false,3,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
4,8,18,false,false,false,false,5,true,false,false,false,2,true,true,true,false,false,false,false,false,false,10,false
4,7,18,false,false,false,false,5,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
4,6,18,false,false,false,false,5,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
4,1,18,false,false,false,false,6,true,false,false,false,2,true,true,true,false,false,false,false,false,false,10,false
4,13,17,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
4,10,17,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
4,8,17,false,false,false,false,5,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
4,7,17,false,false,false,false,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
4,6,17,false,false,false,false,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
4,1,17,false,false,false,false,6,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
4,13,16,false,true,false,false,2,false,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
4,10,16,false,true,false,false,3,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
4,8,16,false,true,false,false,5,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
