@RELATION test

@ATTRIBUTE review REAL
@ATTRIBUTE np1 REAL
@ATTRIBUTE np2 REAL
@ATTRIBUTE np1ispr {false,true}
@ATTRIBUTE np2ispr {false,true}
@ATTRIBUTE np2isdefnp {false,true}
@ATTRIBUTE np2isdemnp {false,true}
@ATTRIBUTE distance REAL
@ATTRIBUTE numberagreement {false,true}
@ATTRIBUTE isbetween {false,true}
@ATTRIBUTE hasbetween {false,true}
@ATTRIBUTE comparative {false,true}
@ATTRIBUTE bothpropername {false,true}
@ATTRIBUTE bothPronoun {false,true}
@ATTRIBUTE bothNormal {false,true}
@ATTRIBUTE subString {false,true}
@ATTRIBUTE headMatch {false,true}
@ATTRIBUTE exactMatch {false,true}
@ATTRIBUTE matchAfterRemoveDetermine {false,true}
@ATTRIBUTE PMI {0,1,2,3,4,10}
@ATTRIBUTE coref {false,true}

@DATA
2,0,13,false,false,true,false,3,false,false,false,false,false,false,true,false,false,false,false,10,true
2,0,14,false,false,true,false,3,false,false,false,false,false,false,true,false,false,false,false,10,true
2,0,15,false,true,false,false,4,false,false,false,false,false,false,false,false,false,false,false,10,false
2,0,16,false,true,false,false,5,false,false,false,false,false,false,false,false,false,false,false,10,false
2,0,17,false,false,false,false,5,true,false,false,false,false,false,true,false,false,false,false,10,false
2,0,18,false,true,false,false,6,true,false,false,false,false,false,false,false,false,false,false,10,true
2,0,19,false,true,false,false,6,true,false,false,false,false,false,false,false,false,false,false,10,true
2,0,20,false,false,true,false,6,true,false,false,false,false,false,true,false,false,false,false,10,false
2,0,21,false,false,false,true,6,false,false,false,false,false,false,true,false,false,false,false,10,false
2,0,22,false,false,false,false,7,true,false,false,false,false,false,true,false,false,false,false,10,true
2,0,23,false,false,false,false,7,true,false,false,false,false,false,true,false,false,false,false,10,false
2,0,24,false,false,false,false,7,true,false,false,false,false,false,true,false,false,false,false,10,false
2,1,4,false,false,false,false,1,false,false,false,false,false,false,true,false,false,false,false,10,false
2,1,5,false,false,true,false,1,false,false,false,false,false,false,true,false,false,false,false,10,false
2,1,6,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
2,1,8,false,false,false,false,2,false,false,false,false,false,false,true,false,false,false,false,10,false
2,1,9,false,false,true,false,2,false,false,false,false,false,false,true,false,false,false,false,10,false
2,1,11,false,false,false,true,3,false,false,false,false,false,false,true,false,false,false,false,10,false
2,1,12,false,true,false,false,3,false,false,false,false,false,false,false,false,false,false,false,10,false
2,1,13,false,false,true,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
2,1,14,false,false,true,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
2,1,15,false,true,false,false,4,true,false,false,false,false,false,false,false,false,false,false,10,false
2,1,16,false,true,false,false,5,true,false,false,false,false,false,false,false,false,false,false,10,false
2,1,18,false,true,false,false,6,false,false,false,false,false,false,false,false,false,false,false,10,false
2,1,19,false,true,false,false,6,false,false,false,false,false,false,false,false,false,false,false,10,false
2,1,21,false,false,false,true,6,true,false,false,false,false,false,true,false,false,false,false,10,false
2,1,22,false,false,false,false,7,false,false,false,false,false,false,true,false,false,false,false,10,false
2,2,4,false,false,false,false,1,false,false,false,false,false,false,true,false,false,false,false,10,false
2,2,5,false,false,true,false,1,false,false,false,false,false,false,true,false,false,false,false,10,false
2,2,6,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
2,2,8,false,false,false,false,2,false,false,false,false,false,false,true,false,false,false,false,10,false
2,2,9,false,false,true,false,2,false,false,false,false,false,false,true,false,false,false,false,10,false
2,2,11,false,false,false,true,3,false,false,false,false,false,false,true,false,false,false,false,10,false
2,2,12,false,true,false,false,3,false,false,false,false,false,false,false,false,false,false,false,10,false
2,2,13,false,false,true,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
2,2,14,false,false,true,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
2,2,15,false,true,false,false,4,true,false,false,false,false,false,false,false,false,false,false,10,false
2,2,16,false,true,false,false,5,true,false,false,false,false,false,false,false,false,false,false,10,false
2,2,18,false,true,false,false,6,false,false,false,false,false,false,false,false,false,false,false,10,false
2,2,19,false,true,false,false,6,false,false,false,false,false,false,false,false,false,false,false,10,false
2,2,21,false,false,false,true,6,true,false,false,false,false,false,true,false,false,false,false,10,false
2,2,22,false,false,false,false,7,false,false,false,false,false,false,true,false,false,false,false,10,false
2,3,4,false,false,false,false,1,false,false,false,false,false,false,true,false,false,false,false,10,false
2,3,5,false,false,true,false,1,false,false,false,false,false,false,true,false,false,false,false,10,false
2,3,6,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
2,3,8,false,false,false,false,2,false,false,false,false,false,false,true,false,false,false,false,10,false
2,3,9,false,false,true,false,2,false,false,false,false,false,false,true,false,false,false,false,10,false
2,3,11,false,false,false,true,3,false,false,false,false,false,false,true,false,false,false,false,10,false
2,3,12,false,true,false,false,3,false,false,false,false,false,false,false,false,false,false,false,10,false
2,3,13,false,false,true,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
2,3,14,false,false,true,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
2,3,15,false,true,false,false,4,true,false,false,false,false,false,false,false,false,false,false,10,false
2,3,16,false,true,false,false,5,true,false,false,false,false,false,false,false,false,false,false,10,false
2,3,18,false,true,false,false,6,false,false,false,false,false,false,false,false,false,false,false,10,false
2,3,19,false,true,false,false,6,false,false,false,false,false,false,false,false,false,false,false,10,false
2,3,21,false,false,false,true,6,true,false,false,false,false,false,true,false,false,false,false,10,false
2,3,22,false,false,false,false,7,false,false,false,false,false,false,true,false,false,false,false,10,false
2,4,5,false,false,true,false,0,true,true,false,false,false,false,true,false,false,false,false,10,true
2,4,6,false,false,false,false,0,false,false,false,false,false,false,true,false,false,false,false,10,false
2,4,7,false,false,true,false,1,true,false,false,false,false,false,true,false,true,false,false,10,false
2,4,8,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
2,4,9,false,false,true,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
2,4,10,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
2,4,11,false,false,false,true,2,true,false,false,false,false,false,true,false,true,false,false,10,false
2,4,12,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
2,4,13,false,false,true,false,2,false,false,false,false,false,false,true,false,false,false,false,10,true
2,4,14,false,false,true,false,2,false,false,false,false,false,false,true,false,false,false,false,10,true
2,4,15,false,true,false,false,3,false,false,false,false,false,false,false,false,false,false,false,10,false
2,4,16,false,true,false,false,4,false,false,false,false,false,false,false,false,false,false,false,10,false
2,4,17,false,false,false,false,4,true,false,false,false,false,false,true,false,false,false,false,10,false
2,4,18,false,true,false,false,5,true,false,false,false,false,false,false,false,false,false,false,10,false
2,4,19,false,true,false,false,5,true,false,false,false,false,false,false,false,false,false,false,10,false
2,4,20,false,false,true,false,5,true,false,false,false,false,false,true,false,false,false,false,10,false
2,4,21,false,false,false,true,5,false,false,false,false,false,false,true,false,false,false,false,10,false
2,4,22,false,false,false,false,6,true,false,false,false,false,false,true,false,false,false,false,10,true
2,4,23,false,false,false,false,6,true,false,false,false,false,false,true,false,false,false,false,10,false
2,4,24,false,false,false,false,6,true,false,false,false,false,false,true,false,false,false,false,10,false
2,5,6,false,false,false,false,0,false,false,false,false,false,false,true,false,false,false,false,10,false
2,5,7,false,false,true,false,1,true,false,false,false,true,false,true,false,false,false,false,10,false
2,5,8,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
2,5,9,false,false,true,false,1,true,false,false,false,true,false,true,false,false,false,false,10,true
2,5,10,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
2,5,11,false,false,false,true,2,true,false,false,false,false,false,true,false,false,false,false,10,false
2,5,12,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
2,5,13,false,false,true,false,2,false,false,false,false,false,false,true,false,false,false,false,10,false
2,5,14,false,false,true,false,2,false,false,false,false,false,false,true,false,false,false,false,10,false
2,5,15,false,true,false,false,3,false,false,false,false,false,false,false,false,false,false,false,10,false
2,5,16,false,true,false,false,4,false,false,false,false,false,false,false,false,false,false,false,10,false
2,5,17,false,false,false,false,4,true,false,false,false,false,false,true,false,false,false,false,10,false
2,5,18,false,true,false,false,5,true,false,false,false,false,false,false,false,false,false,false,10,false
2,5,19,false,true,false,false,5,true,false,false,false,false,false,false,false,false,false,false,10,false
2,5,20,false,false,true,false,5,true,false,false,false,false,false,true,false,false,false,false,10,false
2,5,21,false,false,false,true,5,false,false,false,false,false,false,true,false,false,false,false,10,false
2,5,22,false,false,false,false,6,true,false,false,false,false,false,true,false,false,false,false,10,false
2,5,23,false,false,false,false,6,true,false,false,false,false,false,true,false,false,false,false,10,false
2,5,24,false,false,false,false,6,true,false,false,false,false,false,true,false,false,false,false,10,false
2,6,7,false,false,true,false,1,false,false,false,false,false,false,true,false,false,false,false,10,false
2,6,8,false,false,false,false,1,false,false,false,false,false,false,true,false,false,false,false,10,true
2,6,9,false,false,true,false,1,false,false,false,false,false,false,true,false,false,false,false,10,false
2,6,10,false,false,false,false,2,false,false,false,false,false,false,true,false,false,false,false,10,false
2,6,11,false,false,false,true,2,false,false,false,false,false,false,true,false,false,false,false,10,true
2,6,12,false,true,false,false,2,false,false,false,false,false,false,false,false,false,false,false,10,true
2,6,13,false,false,true,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
2,6,14,false,false,true,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
2,6,15,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
2,6,16,false,true,false,false,4,true,false,false,false,false,false,false,false,false,false,false,10,false
2,6,17,false,false,false,false,4,false,false,false,false,false,false,true,false,false,false,false,10,false
2,6,18,false,true,false,false,5,false,false,false,false,false,false,false,false,false,false,false,10,true
2,6,19,false,true,false,false,5,false,false,false,false,false,false,false,false,false,false,false,10,true
2,6,20,false,false,true,false,5,false,false,false,false,false,false,true,false,false,false,false,10,false
2,6,21,false,false,false,true,5,true,false,false,false,false,false,true,false,false,false,false,10,false
2,6,22,false,false,false,false,6,false,false,false,false,false,false,true,false,false,false,false,10,false
2,6,23,false,false,false,false,6,false,false,false,false,false,false,true,false,false,false,false,10,false
2,6,24,false,false,false,false,6,false,false,false,false,false,false,true,false,false,false,false,10,false
2,7,8,false,false,false,false,0,true,false,false,false,false,false,true,false,false,false,false,10,false
