Review,NP1,NP2,NP1isPr,NP2isPr,NP2isDefNP,NP2isDemNP,isBothPropername,Stringsimilary,Distance,NumberAgreement,isBetween,hasBetween,Comparative,PMI,COREF
0,10,30,false,false,false,false,false,false,6,true,false,false,false,0.0,false
0,10,31,false,false,false,false,false,false,6,true,false,false,false,0.0,false
0,10,32,false,false,false,false,false,false,6,false,false,false,false,0.0,false
0,10,33,false,false,false,false,false,false,6,false,false,false,false,0.0,false
0,10,34,false,false,false,true,false,false,6,true,false,false,false,0.0,false
0,10,35,false,false,false,false,false,false,6,false,false,false,false,0.0,false
0,10,36,false,false,false,false,false,false,6,true,false,false,false,0.0,false
0,10,37,false,false,false,false,false,false,6,true,false,false,false,0.0,false
0,10,38,false,false,false,false,false,false,6,false,false,false,false,0.0,false
0,10,39,false,false,true,false,false,false,6,true,false,false,false,0.0,false
0,10,40,false,false,false,false,false,false,7,false,false,false,false,0.0,false
0,10,41,false,false,false,false,false,false,7,false,false,false,false,0.0,false
0,10,42,false,false,false,false,false,false,7,true,false,false,false,0.0,false
0,10,43,false,false,true,false,false,false,7,true,false,false,false,0.0,false
0,10,44,false,false,false,true,false,false,8,true,false,false,false,0.0,false
0,10,45,false,false,false,false,false,false,8,true,false,false,false,0.0,false
0,10,46,false,false,false,false,false,false,8,true,false,false,false,0.0,false
0,10,47,false,false,false,false,false,false,8,true,false,false,false,0.0,false
0,10,48,false,false,false,false,false,false,8,true,false,false,false,0.0,false
0,10,49,false,false,false,false,false,false,8,true,false,false,false,0.0,false
0,10,50,false,false,false,false,false,false,8,true,false,false,false,0.0,false
0,10,51,false,false,false,true,false,false,8,false,false,false,false,0.0,false
0,11,12,true,false,false,false,false,false,0,false,false,false,false,0.0,false
0,11,13,true,false,false,false,false,false,1,false,false,false,false,0.0,false
0,11,14,true,false,false,false,false,false,1,false,false,false,false,0.0,false
0,11,15,true,false,false,false,false,false,1,false,false,false,false,0.0,false
0,11,16,true,true,false,false,false,true,2,true,false,false,false,0.0,true
0,11,17,true,false,false,false,false,false,2,true,false,false,false,0.0,false
0,11,18,true,false,false,false,false,false,3,false,false,false,false,0.0,false
0,11,19,true,false,false,false,false,false,3,false,false,false,false,0.0,false
0,11,20,true,false,true,false,false,false,3,false,false,false,false,0.0,false
0,11,21,true,false,false,false,false,false,3,true,false,false,false,0.0,false
0,11,22,true,false,false,false,false,false,3,true,false,false,false,0.0,false
0,11,23,true,false,true,false,false,false,3,true,false,false,false,0.0,false
0,11,24,true,false,true,false,false,false,4,true,false,false,false,0.0,false
0,11,25,true,false,false,false,false,false,4,true,false,false,false,0.0,false
0,11,26,true,false,false,false,false,false,4,true,false,false,false,0.0,false
0,11,27,true,false,false,false,false,false,4,false,false,false,false,0.0,false
0,11,28,true,false,false,false,false,false,5,true,false,false,false,0.0,false
0,11,29,true,false,true,false,false,false,5,true,false,false,false,0.0,true
0,11,30,true,false,false,false,false,false,6,true,false,false,false,0.0,false
0,11,31,true,false,false,false,false,false,6,true,false,false,false,0.0,false
0,11,32,true,false,false,false,false,false,6,false,false,false,false,0.0,false
0,11,33,true,false,false,false,false,false,6,false,false,false,false,0.0,false
0,11,34,true,false,false,true,false,false,6,true,false,false,false,0.0,true
0,11,35,true,false,false,false,false,false,6,false,false,false,false,0.0,false
0,11,36,true,false,false,false,false,false,6,true,false,false,false,0.0,false
0,11,37,true,false,false,false,false,false,6,true,false,false,false,0.0,true
0,11,38,true,false,false,false,false,false,6,false,false,false,false,0.0,false
0,11,39,true,false,true,false,false,false,6,true,false,false,false,0.0,false
0,11,40,true,false,false,false,false,false,7,false,false,false,false,0.0,false
0,11,41,true,false,false,false,false,false,7,false,false,false,false,0.0,false
0,11,42,true,false,false,false,false,false,7,true,false,false,false,0.0,false
0,11,43,true,false,true,false,false,false,7,true,false,false,false,0.0,false
0,11,44,true,false,false,true,false,false,8,true,false,false,false,0.0,false
0,11,45,true,false,false,false,false,false,8,true,false,false,false,0.0,false
0,11,46,true,false,false,false,false,false,8,true,false,false,false,0.0,false
0,11,47,true,false,false,false,false,false,8,true,false,false,false,0.0,false
0,11,48,true,false,false,false,false,false,8,true,false,false,false,0.0,false
0,11,49,true,false,false,false,false,false,8,true,false,false,false,0.0,false
0,11,50,true,false,false,false,false,false,8,true,false,false,false,0.0,false
0,11,51,true,false,false,true,false,false,8,false,false,false,false,0.0,false
0,12,16,false,true,false,false,false,false,2,false,false,false,false,0.0,false
0,12,18,false,false,false,false,false,false,3,false,false,false,false,0.0,false
0,12,20,false,false,true,false,false,false,3,true,false,false,false,0.0,false
0,12,21,false,false,false,false,false,false,3,false,false,false,false,0.0,false
0,12,22,false,false,false,false,false,false,3,false,false,false,false,0.0,false
0,12,23,false,false,true,false,false,false,3,false,false,false,false,0.0,false
0,12,24,false,false,true,false,false,false,4,false,false,false,false,0.0,false
0,12,29,false,false,true,false,false,false,5,false,false,false,false,0.0,false
0,12,34,false,false,false,true,false,false,6,false,false,false,false,0.0,false
0,12,37,false,false,false,false,false,false,6,false,false,false,false,0.0,false
0,12,41,false,false,false,false,false,false,7,true,false,false,false,0.0,false
0,12,45,false,false,false,false,false,false,8,false,false,false,false,0.0,false
0,12,46,false,false,false,false,false,false,8,false,false,false,false,0.0,false
0,12,47,false,false,false,false,false,false,8,false,false,false,false,0.0,false
0,12,50,false,false,false,false,false,false,8,false,false,false,false,0.0,false
0,13,16,false,true,false,false,false,false,1,false,false,false,false,0.0,false
0,13,18,false,false,false,false,false,false,2,false,false,false,false,0.0,false
0,13,20,false,false,true,false,false,false,2,true,false,false,false,0.0,false
0,13,21,false,false,false,false,false,false,2,false,false,false,false,0.0,false
0,13,22,false,false,false,false,false,false,2,false,false,false,false,0.0,false
0,13,23,false,false,true,false,false,false,2,false,false,false,false,0.0,false
0,13,24,false,false,true,false,false,false,3,false,false,false,false,0.0,false
0,13,29,false,false,true,false,false,false,4,false,false,false,false,0.0,false
0,13,34,false,false,false,true,false,false,5,false,false,false,false,0.0,false
0,13,37,false,false,false,false,false,false,5,false,false,false,false,0.0,false
0,13,41,false,false,false,false,false,false,6,true,false,false,false,0.0,false
0,13,45,false,false,false,false,false,false,7,false,false,false,false,0.0,false
0,13,46,false,false,false,false,false,false,7,false,false,false,false,0.0,false
0,13,47,false,false,false,false,false,false,7,false,false,false,false,0.0,false
0,13,50,false,false,false,false,false,false,7,false,false,false,false,0.0,false
0,14,16,false,true,false,false,false,false,1,false,false,false,false,0.0,false
0,14,18,false,false,false,false,false,false,2,false,false,false,false,0.0,false
0,14,20,false,false,true,false,false,false,2,true,false,false,false,0.0,false
0,14,21,false,false,false,false,false,false,2,false,false,false,false,0.0,false
0,14,22,false,false,false,false,false,false,2,false,false,false,false,0.0,false
0,14,23,false,false,true,false,false,false,2,false,false,false,false,0.0,false
0,14,24,false,false,true,false,false,false,3,false,false,false,false,0.0,false
0,14,29,false,false,true,false,false,false,4,false,false,false,false,0.0,false
0,14,34,false,false,false,true,false,false,5,false,false,false,false,0.0,false
0,14,37,false,false,false,false,false,false,5,false,false,false,false,0.0,false
0,14,41,false,false,false,false,false,false,6,true,false,false,false,0.0,false
0,14,45,false,false,false,false,false,false,7,false,false,false,false,0.0,false
0,14,46,false,false,false,false,false,false,7,false,false,false,false,0.0,false
0,14,47,false,false,false,false,false,false,7,false,false,false,false,0.0,false
0,14,50,false,false,false,false,false,false,7,false,false,false,false,0.0,false
0,15,16,false,true,false,false,false,false,1,false,false,false,false,0.0,false
0,15,18,false,false,false,false,false,false,2,false,false,false,false,0.0,false
0,15,20,false,false,true,false,false,false,2,false,false,false,false,0.0,false
0,15,21,false,false,false,false,false,false,2,false,false,false,false,0.0,false
0,15,22,false,false,false,false,false,false,2,false,false,false,false,0.0,false
0,15,23,false,false,true,false,false,false,2,false,false,false,false,0.0,false
0,15,24,false,false,true,false,false,false,3,false,false,false,false,0.0,false
0,15,29,false,false,true,false,false,false,4,false,false,false,false,0.0,false
0,15,34,false,false,false,true,false,false,5,false,false,false,false,0.0,false
0,15,37,false,false,false,false,false,false,5,false,false,false,false,0.0,false
0,15,41,false,false,false,false,false,false,6,false,false,false,false,0.0,false
0,15,45,false,false,false,false,false,false,7,false,false,false,false,0.0,false
0,15,46,false,false,false,false,false,false,7,false,false,false,false,0.0,false
0,15,47,false,false,false,false,false,false,7,false,false,false,false,0.0,false
0,15,50,false,false,false,false,false,false,7,false,false,false,false,0.0,false
0,16,17,true,false,false,false,false,false,0,false,true,false,false,0.0,false
0,16,18,true,false,false,false,false,false,1,false,false,false,false,0.0,false
0,16,19,true,false,false,false,false,false,1,false,false,false,false,0.0,false
0,16,20,true,false,true,false,false,false,1,false,false,false,false,0.0,false
0,16,21,true,false,false,false,false,false,1,false,false,false,false,0.0,false
0,16,22,true,false,false,false,false,false,1,false,false,false,false,0.0,false
0,16,23,true,false,true,false,false,false,1,false,false,false,false,0.0,false
0,16,24,true,false,true,false,false,false,2,false,false,false,false,0.0,false
0,16,25,true,false,false,false,false,false,2,false,false,false,false,0.0,false
0,16,26,true,false,false,false,false,false,2,false,false,false,false,0.0,false
0,16,27,true,false,false,false,false,false,2,false,false,false,false,0.0,false
0,16,28,true,false,false,false,true,false,3,false,false,false,false,0.0,false
0,16,29,true,false,true,false,false,false,3,false,false,false,false,0.0,true
0,16,30,true,false,false,false,false,false,4,false,false,false,false,0.0,false
0,16,31,true,false,false,false,false,false,4,false,false,false,false,0.0,false
0,16,32,true,false,false,false,false,false,4,false,false,false,false,0.0,false
0,16,33,true,false,false,false,false,false,4,false,false,false,false,0.0,false
0,16,34,true,false,false,true,false,false,4,false,false,false,false,0.0,true
0,16,35,true,false,false,false,true,false,4,false,false,false,false,0.0,false
0,16,36,true,false,false,false,false,false,4,false,false,false,false,0.0,false
0,16,37,true,false,false,false,false,false,4,false,false,false,false,0.0,true
0,16,38,true,false,false,false,false,false,4,false,false,false,false,0.0,false
0,16,39,true,false,true,false,false,false,4,false,false,false,false,0.0,false
0,16,40,true,false,false,false,false,false,5,false,false,false,false,0.0,false
0,16,41,true,false,false,false,false,false,5,false,false,false,false,0.0,false
0,16,42,true,false,false,false,false,false,5,false,false,false,false,0.0,false
0,16,43,true,false,true,false,false,false,5,false,false,false,false,0.0,false
0,16,44,true,false,false,true,false,false,6,false,false,false,false,0.0,false
0,16,45,true,false,false,false,false,false,6,false,false,false,false,0.0,false
0,16,46,true,false,false,false,false,false,6,false,false,false,false,0.0,false
0,16,47,true,false,false,false,false,false,6,false,false,false,false,0.0,false
0,16,48,true,false,false,false,false,false,6,false,false,false,false,0.0,false
0,16,49,true,false,false,false,false,false,6,false,false,false,false,0.0,false
0,16,50,true,false,false,false,false,false,6,false,false,false,false,0.0,false
0,16,51,true,false,false,true,false,false,6,false,false,false,false,0.0,false
0,17,18,false,false,false,false,false,false,1,false,false,false,false,0.0,false
0,17,20,false,false,true,false,false,false,1,false,false,false,false,0.0,false
0,17,21,false,false,false,false,false,false,1,true,false,false,false,0.0,false
0,17,22,false,false,false,false,false,false,1,true,false,false,false,0.0,false
0,17,23,false,false,true,false,false,false,1,true,false,false,false,0.0,false
0,17,24,false,false,true,false,false,false,2,true,false,false,false,0.0,false
0,17,29,false,false,true,false,false,false,3,true,false,false,false,0.0,false
0,17,34,false,false,false,true,false,false,4,true,false,false,false,0.0,false
0,17,37,false,false,false,false,false,false,4,true,false,false,false,0.0,false
0,17,41,false,false,false,false,false,false,5,false,false,false,false,0.0,false
0,17,45,false,false,false,false,false,false,6,true,false,false,false,0.0,false
